id,Date_From,Date_To,Days,Instock,Sellstock,profit,Lose
1361,2013-02-04,2013-02-07,4,1003148,464844,538304,0
1362,2013-02-08,2013-02-12,5,833020,559165,273855,0
1363,2013-02-13,2013-02-16,4,1930616,1215616,715000,0
1364,2013-02-17,2013-02-21,5,4515915,2926610,1589305,0
1365,2013-02-22,2013-02-26,5,2735445,2579835,155610,0
1366,2013-02-27,2013-03-03,5,2923170,1695170,1228000,0
1367,2013-03-04,2013-03-08,5,4417725,2547935,1869790,0
1368,2013-03-09,2013-03-11,3,1355922,453516,902406,0
1369,2013-03-12,2013-03-14,3,647550,561120,86430,0
1370,2013-03-15,2013-03-17,3,2454282,1280760,1173522,0
1371,2013-03-18,2013-03-21,4,1108836,773044,335792,0
1372,2013-03-22,2013-03-24,3,1178274,441519,736755,0
1373,2013-03-25,2013-03-27,3,1905597,1065117,840480,0
1374,2013-03-28,2013-03-31,4,430432,402892,27540,0
1375,2013-04-01,2013-04-03,3,2150319,669576,1480743,0
1376,2013-04-04,2013-04-07,4,2564636,1336724,1227912,0
1377,2013-04-08,2013-04-10,3,2799774,1580631,1219143,0
1378,2013-04-11,2013-04-15,5,4219010,4009955,209055,0
1379,2013-04-16,2013-04-20,5,1026795,868425,158370,0
1380,2013-04-21,2013-04-24,4,2651208,943564,1707644,0
1381,2013-04-25,2013-04-26,2,1376306,1099712,276594,0
1382,2013-04-27,2013-04-30,4,1869200,448152,1421048,0
1383,2013-05-01,2013-05-03,3,2388282,1723011,665271,0
1384,2013-05-04,2013-05-06,3,1119936,602172,517764,0
1385,2013-05-07,2013-05-09,3,2484027,1698810,785217,0
1386,2013-05-10,2013-05-11,2,937458,858734,78724,0
1387,2013-05-12,2013-05-13,2,984204,436950,547254,0
1388,2013-05-14,2013-05-17,4,553256,414592,138664,0
1389,2013-05-18,2013-05-19,2,1861902,275416,1586486,0
1390,2013-05-20,2013-05-22,3,2966136,1783593,1182543,0
1391,2013-05-23,2013-05-25,3,1339527,526413,813114,0
1392,2013-05-26,2013-05-27,2,1546870,473090,1073780,0
1393,2013-05-28,2013-05-29,2,250206,219370,30836,0
1394,2013-05-30,2013-06-03,5,4089370,2487255,1602115,0
1395,2013-06-04,2013-06-05,2,924878,623782,301096,0
1396,2013-06-06,2013-06-10,5,4221485,4118820,102665,0
1397,2013-06-11,2013-06-13,3,2065779,1303113,762666,0
1398,2013-06-14,2013-06-18,5,4984210,4607880,376330,0
1399,2013-06-19,2013-06-21,3,2379054,422388,1956666,0
1400,2013-06-22,2013-06-24,3,799575,392634,406941,0
1401,2013-06-25,2013-06-26,2,1699086,1696662,2424,0
1402,2013-06-27,2013-07-01,5,1581190,689195,891995,0
1403,2013-07-02,2013-07-05,4,1365476,1169276,196200,0
1404,2013-07-06,2013-07-08,3,917238,375948,541290,0
1405,2013-07-09,2013-07-13,5,930385,750905,179480,0
1406,2013-07-14,2013-07-18,5,3583450,1615080,1968370,0
1407,2013-07-19,2013-07-23,5,1303100,865105,437995,0
1408,2013-07-24,2013-07-28,5,4387925,2702620,1685305,0
1409,2013-07-29,2013-08-01,4,2105296,1641660,463636,0
1410,2013-08-02,2013-08-06,5,4944110,532275,4411835,0
1411,2013-08-07,2013-08-08,2,707788,295782,412006,0
1412,2013-08-09,2013-08-11,3,1642995,1370529,272466,0
1413,2013-08-12,2013-08-13,2,1096814,504968,591846,0
1414,2013-08-14,2013-08-17,4,1493028,556440,936588,0
1415,2013-08-18,2013-08-22,5,4371585,3036120,1335465,0
1416,2013-08-23,2013-08-24,2,263226,237688,25538,0
1417,2013-08-25,2013-08-28,4,1121800,995516,126284,0
1418,2013-08-29,2013-09-02,5,1803115,891555,911560,0
1419,2013-09-03,2013-09-04,2,1450024,212702,1237322,0
1420,2013-09-05,2013-09-07,3,2685159,883479,1801680,0
1421,2013-09-08,2013-09-12,5,1002895,544920,457975,0
1422,2013-09-13,2013-09-17,5,957715,733690,224025,0
1423,2013-09-18,2013-09-22,5,795530,768990,26540,0
1424,2013-09-23,2013-09-24,2,1907222,1094666,812556,0
1425,2013-09-25,2013-09-28,4,1347680,910944,436736,0
1426,2013-09-29,2013-10-03,5,2283220,1043215,1240005,0
1427,2013-10-04,2013-10-06,3,2339172,1342797,996375,0
1428,2013-10-07,2013-10-09,3,2018730,1529883,488847,0
1429,2013-10-10,2013-10-14,5,1337980,567690,770290,0
1430,2013-10-15,2013-10-16,2,793096,623428,169668,0
1431,2013-10-17,2013-10-21,5,699950,593975,105975,0
1432,2013-10-22,2013-10-25,4,3474304,2246008,1228296,0
1433,2013-10-26,2013-10-30,5,4603670,994295,3609375,0
1434,2013-10-31,2013-11-03,4,2407532,941460,1466072,0
1435,2013-11-04,2013-11-06,3,2229090,2117766,111324,0
1436,2013-11-07,2013-11-11,5,531170,514335,16835,0
1437,2013-11-12,2013-11-13,2,1948914,1187126,761788,0
1438,2013-11-14,2013-11-16,3,939816,302067,637749,0
1439,2013-11-17,2013-11-19,3,425901,373590,52311,0
1440,2013-11-20,2013-11-22,3,304530,300339,4191,0
1441,2013-11-23,2013-11-26,4,1827564,1569088,258476,0
1442,2013-11-27,2013-11-28,2,242680,219024,23656,0
1443,2013-11-29,2013-12-01,3,2519790,1527294,992496,0
1444,2013-12-02,2013-12-05,4,1280112,1040532,239580,0
1445,2013-12-06,2013-12-07,2,1492322,1221262,271060,0
1446,2013-12-08,2013-12-10,3,500142,425784,74358,0
1447,2013-12-11,2013-12-13,3,1170117,738273,431844,0
1448,2013-12-14,2013-12-15,2,1354828,429358,925470,0
1449,2013-12-16,2013-12-20,5,4851960,4349800,502160,0
1450,2013-12-21,2013-12-25,5,700085,516545,183540,0
1451,2013-12-26,2013-12-30,5,1977110,1376180,600930,0
1452,2013-12-31,2014-01-02,3,1917873,1544214,373659,0
1453,2014-01-03,2014-01-05,3,2123127,315075,1808052,0
1454,2014-01-06,2014-01-08,3,545625,506244,39381,0
1455,2014-01-09,2014-01-10,2,418408,304304,114104,0
1456,2014-01-11,2014-01-14,4,485144,418760,66384,0
1457,2014-01-15,2014-01-16,2,1772474,1092338,680136,0
1458,2014-01-17,2014-01-20,4,3531656,1748500,1783156,0
1459,2014-01-21,2014-01-24,4,2138036,944248,1193788,0
1460,2014-01-25,2014-01-27,3,1167069,1022910,144159,0
1461,2014-01-28,2014-01-30,3,552300,418197,134103,0
1462,2014-01-31,2014-02-04,5,2918780,2644925,273855,0
1463,2014-02-05,2014-02-07,3,2173389,1716534,456855,0
1464,2014-02-08,2014-02-10,3,1374381,719550,654831,0
1465,2014-02-11,2014-02-14,4,1717700,554860,1162840,0
1466,2014-02-15,2014-02-19,5,3875140,2995720,879420,0
1467,2014-02-20,2014-02-21,2,1164380,1128506,35874,0
1468,2014-02-22,2014-02-24,3,2082669,606396,1476273,0
1469,2014-02-25,2014-02-26,2,600670,368628,232042,0
1470,2014-02-27,2014-02-28,2,1394708,223698,1171010,0
1471,2014-03-01,2014-03-04,4,1443260,1014884,428376,0
1472,2014-03-05,2014-03-07,3,338808,337221,1587,0
1473,2014-03-08,2014-03-10,3,2174871,1771323,403548,0
1474,2014-03-11,2014-03-15,5,4706805,1590470,3116335,0
1475,2014-03-16,2014-03-19,4,3053860,2502244,551616,0
1476,2014-03-20,2014-03-22,3,2639676,378255,2261421,0
1477,2014-03-23,2014-03-27,5,1907075,662440,1244635,0
1478,2014-03-28,2014-03-29,2,1495344,833204,662140,0
1479,2014-03-30,2014-04-02,4,973044,530268,442776,0
1480,2014-04-03,2014-04-05,3,632142,358506,273636,0
1481,2014-04-06,2014-04-10,5,989165,900715,88450,0
1482,2014-04-11,2014-04-12,2,1413824,491232,922592,0
1483,2014-04-13,2014-04-15,3,1209996,346569,863427,0
1484,2014-04-16,2014-04-20,5,1355145,1071630,283515,0
1485,2014-04-21,2014-04-25,5,3261690,2715470,546220,0
1486,2014-04-26,2014-04-28,3,2879124,1702431,1176693,0
1487,2014-04-29,2014-05-01,3,1790406,1671105,119301,0
1488,2014-05-02,2014-05-04,3,2929386,1066797,1862589,0
1489,2014-05-05,2014-05-07,3,2619159,1391847,1227312,0
1490,2014-05-08,2014-05-11,4,1186728,1132900,53828,0
1491,2014-05-12,2014-05-15,4,2507180,2485896,21284,0
1492,2014-05-16,2014-05-19,4,3570544,1436464,2134080,0
1493,2014-05-20,2014-05-23,4,1752416,1388848,363568,0
1494,2014-05-24,2014-05-25,2,1316926,685450,631476,0
1495,2014-05-26,2014-05-28,3,2239308,2078865,160443,0
1496,2014-05-29,2014-05-31,3,2505534,1525266,980268,0
1497,2014-06-01,2014-06-05,5,1378080,1368945,9135,0
1498,2014-06-06,2014-06-08,3,2507016,1589268,917748,0
1499,2014-06-09,2014-06-12,4,3035400,2661984,373416,0
1500,2014-06-13,2014-06-16,4,1078844,575676,503168,0
1501,2014-06-17,2014-06-18,2,1727430,432648,1294782,0
1502,2014-06-19,2014-06-21,3,2906811,1372542,1534269,0
1503,2014-06-22,2014-06-26,5,4585815,2417345,2168470,0
1504,2014-06-27,2014-07-01,5,4559315,1384505,3174810,0
1505,2014-07-02,2014-07-03,2,861048,613538,247510,0
1506,2014-07-04,2014-07-05,2,1497760,780998,716762,0
1507,2014-07-06,2014-07-09,4,497996,488824,9172,0
1508,2014-07-10,2014-07-11,2,854510,667394,187116,0
1509,2014-07-12,2014-07-15,4,1416672,720904,695768,0
1510,2014-07-16,2014-07-19,4,1264512,1026064,238448,0
1511,2014-07-20,2014-07-24,5,2169920,1879285,290635,0
1512,2014-07-25,2014-07-26,2,1063030,656272,406758,0
1513,2014-07-27,2014-07-31,5,3313875,2269235,1044640,0
1514,2014-08-01,2014-08-05,5,1306530,1122770,183760,0
1515,2014-08-06,2014-08-10,5,3743715,1746190,1997525,0
1516,2014-08-11,2014-08-14,4,2761072,2626188,134884,0
1517,2014-08-15,2014-08-17,3,2803401,1479504,1323897,0
1518,2014-08-18,2014-08-22,5,3625200,2446575,1178625,0
1519,2014-08-23,2014-08-26,4,1687596,705592,982004,0
1520,2014-08-27,2014-08-29,3,2457414,1891989,565425,0
1521,2014-08-30,2014-09-01,3,892107,447501,444606,0
1522,2014-09-02,2014-09-06,5,2489760,2106845,382915,0
1523,2014-09-07,2014-09-10,4,626316,522584,103732,0
1524,2014-09-11,2014-09-12,2,767498,310700,456798,0
1525,2014-09-13,2014-09-17,5,648040,628630,19410,0
1526,2014-09-18,2014-09-21,4,2482680,1144520,1338160,0
1527,2014-09-22,2014-09-25,4,823632,803892,19740,0
1528,2014-09-26,2014-09-30,5,998640,547660,450980,0
1529,2014-10-01,2014-10-03,3,1377924,1094067,283857,0
1530,2014-10-04,2014-10-06,3,2351451,1949151,402300,0
1531,2014-10-07,2014-10-08,2,746020,543346,202674,0
1532,2014-10-09,2014-10-10,2,1265400,967838,297562,0
1533,2014-10-11,2014-10-15,5,4322970,3400710,922260,0
1534,2014-10-16,2014-10-20,5,1140090,613960,526130,0
1535,2014-10-21,2014-10-25,5,4555055,1408945,3146110,0
1536,2014-10-26,2014-10-29,4,2793152,2438212,354940,0
1537,2014-10-30,2014-11-02,4,1894360,910176,984184,0
1538,2014-11-03,2014-11-06,4,1775596,415364,1360232,0
1539,2014-11-07,2014-11-10,4,2892140,2632112,260028,0
1540,2014-11-11,2014-11-14,4,3048476,2438732,609744,0
1541,2014-11-15,2014-11-16,2,1328846,641196,687650,0
1542,2014-11-17,2014-11-18,2,1344172,582764,761408,0
1543,2014-11-19,2014-11-23,5,4811035,1791545,3019490,0
1544,2014-11-24,2014-11-26,3,2219448,791811,1427637,0
1545,2014-11-27,2014-11-30,4,2260864,983052,1277812,0
1546,2014-12-01,2014-12-05,5,3016005,2209330,806675,0
1547,2014-12-06,2014-12-08,3,1594959,1066866,528093,0
1548,2014-12-09,2014-12-13,5,4985035,3156420,1828615,0
1549,2014-12-14,2014-12-17,4,2616384,433480,2182904,0
1550,2014-12-18,2014-12-21,4,1511488,485544,1025944,0
1551,2014-12-22,2014-12-25,4,2337988,1232788,1105200,0
1552,2014-12-26,2014-12-30,5,2746565,1756290,990275,0
1553,2014-12-31,2015-01-03,4,3836744,3501440,335304,0
1554,2015-01-04,2015-01-07,4,2346888,513956,1832932,0
1555,2015-01-08,2015-01-11,4,3695460,3591372,104088,0
1556,2015-01-12,2015-01-13,2,1324726,692892,631834,0
1557,2015-01-14,2015-01-18,5,793060,758350,34710,0
1558,2015-01-19,2015-01-21,3,1411128,1028160,382968,0
1559,2015-01-22,2015-01-25,4,3611524,3176468,435056,0
1560,2015-01-26,2015-01-29,4,1407116,410692,996424,0
1561,2015-01-30,2015-02-02,4,3922000,1663460,2258540,0
1562,2015-02-03,2015-02-06,4,2477844,1228272,1249572,0
1563,2015-02-07,2015-02-09,3,974010,484896,489114,0
1564,2015-02-10,2015-02-14,5,4415940,2683595,1732345,0
1565,2015-02-15,2015-02-18,4,1211888,595016,616872,0
1566,2015-02-19,2015-02-23,5,1373000,779045,593955,0
1567,2015-02-24,2015-02-28,5,1711790,1534910,176880,0
1568,2015-03-01,2015-03-05,5,1861070,1671165,189905,0
1569,2015-03-06,2015-03-07,2,1708314,1606082,102232,0
1570,2015-03-08,2015-03-11,4,3705676,3539224,166452,0
1571,2015-03-12,2015-03-14,3,2277210,1802520,474690,0
1572,2015-03-15,2015-03-17,3,2953446,831855,2121591,0
1573,2015-03-18,2015-03-21,4,1648704,825848,822856,0
1574,2015-03-22,2015-03-24,3,2746629,1082640,1663989,0
1575,2015-03-25,2015-03-28,4,3711720,2546736,1164984,0
1576,2015-03-29,2015-04-02,5,4178085,1819565,2358520,0
1577,2015-04-03,2015-04-05,3,2415474,2146587,268887,0
1578,2015-04-06,2015-04-08,3,2497788,2413413,84375,0
1579,2015-04-09,2015-04-12,4,2608252,1891016,717236,0
1580,2015-04-13,2015-04-15,3,873732,653820,219912,0
1581,2015-04-16,2015-04-20,5,3556125,1826515,1729610,0
1582,2015-04-21,2015-04-25,5,4091020,3753705,337315,0
1583,2015-04-26,2015-04-28,3,553782,426156,127626,0
1584,2015-04-29,2015-05-02,4,667956,602440,65516,0
1585,2015-05-03,2015-05-05,3,475506,375600,99906,0
1586,2015-05-06,2015-05-09,4,2251964,1667688,584276,0
1587,2015-05-10,2015-05-12,3,685950,404271,281679,0
1588,2015-05-13,2015-05-16,4,3313904,564332,2749572,0
1589,2015-05-17,2015-05-20,4,2100464,1708096,392368,0
1590,2015-05-21,2015-05-24,4,830332,541228,289104,0
1591,2015-05-25,2015-05-27,3,412059,372912,39147,0
1592,2015-05-28,2015-06-01,5,1956650,937955,1018695,0
1593,2015-06-02,2015-06-05,4,3756764,3272736,484028,0
1594,2015-06-06,2015-06-08,3,1027815,568089,459726,0
1595,2015-06-09,2015-06-12,4,2455324,2033636,421688,0
1596,2015-06-13,2015-06-14,2,242352,232592,9760,0
1597,2015-06-15,2015-06-17,3,2936556,1873098,1063458,0
1598,2015-06-18,2015-06-20,3,626046,572655,53391,0
1599,2015-06-21,2015-06-24,4,444824,416088,28736,0
1600,2015-06-25,2015-06-27,3,2500920,837603,1663317,0
1601,2015-06-28,2015-06-30,3,2016669,983304,1033365,0
1602,2015-07-01,2015-07-05,5,1982190,889995,1092195,0
1603,2015-07-06,2015-07-07,2,465210,332386,132824,0
1604,2015-07-08,2015-07-10,3,583035,301725,281310,0
1605,2015-07-11,2015-07-15,5,2487150,830320,1656830,0
1606,2015-07-16,2015-07-20,5,732495,658155,74340,0
1607,2015-07-21,2015-07-23,3,993456,904596,88860,0
1608,2015-07-24,2015-07-27,4,3275672,2804936,470736,0
1609,2015-07-28,2015-08-01,5,2412995,1088175,1324820,0
1610,2015-08-02,2015-08-04,3,2848473,1877085,971388,0
1611,2015-08-05,2015-08-08,4,839892,678544,161348,0
1612,2015-08-09,2015-08-11,3,1118949,313194,805755,0
1613,2015-08-12,2015-08-16,5,1029265,885305,143960,0
1614,2015-08-17,2015-08-19,3,738105,348264,389841,0
1615,2015-08-20,2015-08-21,2,244384,219506,24878,0
1616,2015-08-22,2015-08-26,5,2860825,1271475,1589350,0
1617,2015-08-27,2015-08-28,2,1190638,1026268,164370,0
1618,2015-08-29,2015-08-30,2,853522,647980,205542,0
1619,2015-08-31,2015-09-04,5,3854675,1999305,1855370,0
1620,2015-09-05,2015-09-07,3,2646270,416280,2229990,0
1621,2015-09-08,2015-09-10,3,987360,665643,321717,0
1622,2015-09-11,2015-09-13,3,2196873,1013295,1183578,0
1623,2015-09-14,2015-09-15,2,1218652,517614,701038,0
1624,2015-09-16,2015-09-18,3,955140,932670,22470,0
1625,2015-09-19,2015-09-22,4,1341528,614548,726980,0
1626,2015-09-23,2015-09-25,3,2559750,1911369,648381,0
1627,2015-09-26,2015-09-30,5,1702450,728870,973580,0
1628,2015-10-01,2015-10-05,5,733320,583165,150155,0
1629,2015-10-06,2015-10-09,4,768920,705500,63420,0
1630,2015-10-10,2015-10-11,2,1860530,1408608,451922,0
1631,2015-10-12,2015-10-14,3,652659,560544,92115,0
1632,2015-10-15,2015-10-17,3,847695,301671,546024,0
1633,2015-10-18,2015-10-21,4,3311160,2550944,760216,0
1634,2015-10-22,2015-10-24,3,1961874,1881438,80436,0
1635,2015-10-25,2015-10-28,4,3774564,782788,2991776,0
1636,2015-10-29,2015-11-02,5,958540,585640,372900,0
1637,2015-11-03,2015-11-04,2,1840370,1621258,219112,0
1638,2015-11-05,2015-11-08,4,659824,507980,151844,0
1639,2015-11-09,2015-11-10,2,1943750,1892292,51458,0
1640,2015-11-11,2015-11-15,5,3448595,2531120,917475,0
1641,2015-11-16,2015-11-18,3,1492620,1035888,456732,0
1642,2015-11-19,2015-11-22,4,3815540,2623728,1191812,0
1643,2015-11-23,2015-11-26,4,421532,410040,11492,0
1644,2015-11-27,2015-11-30,4,1368884,1165932,202952,0
1645,2015-12-01,2015-12-05,5,4689915,4258115,431800,0
1646,2015-12-06,2015-12-08,3,1384104,1047240,336864,0
1647,2015-12-09,2015-12-13,5,1986450,881820,1104630,0
1648,2015-12-14,2015-12-16,3,2594523,926568,1667955,0
1649,2015-12-17,2015-12-21,5,2348175,707725,1640450,0
1650,2015-12-22,2015-12-26,5,890150,523975,366175,0
1651,2015-12-27,2015-12-29,3,2252160,1273518,978642,0
1652,2015-12-30,2016-01-02,4,3292812,1608400,1684412,0
1653,2016-01-03,2016-01-04,2,941248,325750,615498,0
1654,2016-01-05,2016-01-07,3,733491,646311,87180,0
1655,2016-01-08,2016-01-11,4,2075196,1820452,254744,0
1656,2016-01-12,2016-01-14,3,398793,300564,98229,0
1657,2016-01-15,2016-01-18,4,3876296,2051048,1825248,0
1658,2016-01-19,2016-01-23,5,1756970,1044015,712955,0
1659,2016-01-24,2016-01-27,4,1618604,961588,657016,0
1660,2016-01-28,2016-02-01,5,4798265,1868390,2929875,0
1661,2016-02-02,2016-02-03,2,1286218,1215114,71104,0
1662,2016-02-04,2016-02-05,2,1278692,1272702,5990,0
1663,2016-02-06,2016-02-10,5,3307005,3289275,17730,0
1664,2016-02-11,2016-02-14,4,2075964,629340,1446624,0
1665,2016-02-15,2016-02-18,4,1683424,1625264,58160,0
1666,2016-02-19,2016-02-22,4,3195912,442148,2753764,0
1667,2016-02-23,2016-02-24,2,384350,311106,73244,0
1668,2016-02-25,2016-02-28,4,3906288,3003180,903108,0
1669,2016-02-29,2016-03-01,2,1560876,800990,759886,0
1670,2016-03-02,2016-03-06,5,4854570,2790240,2064330,0
1671,2016-03-07,2016-03-10,4,600388,589192,11196,0
1672,2016-03-11,2016-03-14,4,1792076,1675676,116400,0
1673,2016-03-15,2016-03-18,4,3399928,2804760,595168,0
1674,2016-03-19,2016-03-20,2,1691560,286940,1404620,0
1675,2016-03-21,2016-03-24,4,1353172,566064,787108,0
1676,2016-03-25,2016-03-27,3,596877,579048,17829,0
1677,2016-03-28,2016-03-31,4,830444,805000,25444,0
1678,2016-04-01,2016-04-04,4,2256800,1594612,662188,0
1679,2016-04-05,2016-04-07,3,329661,328158,1503,0
1680,2016-04-08,2016-04-10,3,435048,380268,54780,0
1681,2016-04-11,2016-04-13,3,2044356,763503,1280853,0
1682,2016-04-14,2016-04-15,2,1433600,1202226,231374,0
1683,2016-04-16,2016-04-19,4,672020,515728,156292,0
1684,2016-04-20,2016-04-21,2,1303632,377562,926070,0
1685,2016-04-22,2016-04-25,4,3798512,2718952,1079560,0
1686,2016-04-26,2016-04-30,5,2721025,1825375,895650,0
1687,2016-05-01,2016-05-02,2,1531544,544954,986590,0
1688,2016-05-03,2016-05-06,4,2939932,1468744,1471188,0
1689,2016-05-07,2016-05-09,3,420792,372114,48678,0
1690,2016-05-10,2016-05-13,4,2548156,1533212,1014944,0
1691,2016-05-14,2016-05-17,4,3225244,2113096,1112148,0
1692,2016-05-18,2016-05-19,2,1520282,1065146,455136,0
1693,2016-05-20,2016-05-22,3,1594464,1485711,108753,0
1694,2016-05-23,2016-05-26,4,943712,745828,197884,0
1695,2016-05-27,2016-05-29,3,1628247,464124,1164123,0
1696,2016-05-30,2016-05-31,2,1285834,901048,384786,0
1697,2016-06-01,2016-06-04,4,1405688,445760,959928,0
1698,2016-06-05,2016-06-09,5,4157490,2158865,1998625,0
1699,2016-06-10,2016-06-12,3,2034633,1977303,57330,0
1700,2016-06-13,2016-06-17,5,3744675,2683980,1060695,0
1701,2016-06-18,2016-06-19,2,1956386,1766372,190014,0
1702,2016-06-20,2016-06-22,3,2293113,322503,1970610,0
1703,2016-06-23,2016-06-24,2,1131640,938562,193078,0
1704,2016-06-25,2016-06-28,4,3975284,2255288,1719996,0
1705,2016-06-29,2016-07-03,5,3199615,2824845,374770,0
1706,2016-07-04,2016-07-05,2,1250348,1082834,167514,0
1707,2016-07-06,2016-07-08,3,2726112,2137131,588981,0
1708,2016-07-09,2016-07-11,3,2529594,1335324,1194270,0
1709,2016-07-12,2016-07-13,2,1429480,1257148,172332,0
1710,2016-07-14,2016-07-15,2,1109064,1084042,25022,0
1711,2016-07-16,2016-07-19,4,639940,523960,115980,0
1712,2016-07-20,2016-07-24,5,1063460,663770,399690,0
1713,2016-07-25,2016-07-28,4,1323072,671416,651656,0
1714,2016-07-29,2016-08-02,5,1215345,1171295,44050,0
1715,2016-08-03,2016-08-07,5,4113955,1321100,2792855,0
1716,2016-08-08,2016-08-12,5,1839645,873830,965815,0
1717,2016-08-13,2016-08-17,5,4330660,768290,3562370,0
1718,2016-08-18,2016-08-21,4,2925648,2343720,581928,0
1719,2016-08-22,2016-08-24,3,1350732,872856,477876,0
1720,2016-08-25,2016-08-27,3,973599,442005,531594,0
1721,2016-08-28,2016-09-01,5,2744780,1833590,911190,0
1722,2016-09-02,2016-09-06,5,4050920,4041170,9750,0
1723,2016-09-07,2016-09-08,2,1290942,883870,407072,0
1724,2016-09-09,2016-09-13,5,2240645,1139140,1101505,0
1725,2016-09-14,2016-09-16,3,2272101,1823313,448788,0
1726,2016-09-17,2016-09-19,3,1860030,1318152,541878,0
1727,2016-09-20,2016-09-23,4,3046388,739924,2306464,0
1728,2016-09-24,2016-09-25,2,1308686,786960,521726,0
1729,2016-09-26,2016-09-29,4,2477956,423524,2054432,0
1730,2016-09-30,2016-10-03,4,3006068,1095896,1910172,0
1731,2016-10-04,2016-10-07,4,2406984,813852,1593132,0
1732,2016-10-08,2016-10-10,3,1226394,1206720,19674,0
1733,2016-10-11,2016-10-15,5,3067230,1057115,2010115,0
1734,2016-10-16,2016-10-18,3,1335984,1203009,132975,0
1735,2016-10-19,2016-10-21,3,1257129,794250,462879,0
1736,2016-10-22,2016-10-26,5,2635605,1560240,1075365,0
1737,2016-10-27,2016-10-31,5,3836825,3155265,681560,0
1738,2016-11-01,2016-11-04,4,1168272,1166540,1732,0
1739,2016-11-05,2016-11-06,2,1833228,551536,1281692,0
1740,2016-11-07,2016-11-11,5,2374680,1181950,1192730,0
1741,2016-11-12,2016-11-16,5,3296845,2328515,968330,0
1742,2016-11-17,2016-11-19,3,1297092,974607,322485,0
1743,2016-11-20,2016-11-24,5,2737915,2646195,91720,0
1744,2016-11-25,2016-11-28,4,671472,498256,173216,0
1745,2016-11-29,2016-11-30,2,635168,285882,349286,0
1746,2016-12-01,2016-12-04,4,2227356,1202924,1024432,0
1747,2016-12-05,2016-12-06,2,1830152,1673594,156558,0
1748,2016-12-07,2016-12-08,2,1743086,1391598,351488,0
1749,2016-12-09,2016-12-10,2,440270,279946,160324,0
1750,2016-12-11,2016-12-14,4,3224476,1296612,1927864,0
1751,2016-12-15,2016-12-18,4,1888868,1451632,437236,0
1752,2016-12-19,2016-12-21,3,2104752,978324,1126428,0
1753,2016-12-22,2016-12-24,3,1185444,712755,472689,0
1754,2016-12-25,2016-12-27,3,2612487,2247069,365418,0
1755,2016-12-28,2017-01-01,5,4110660,2386100,1724560,0
1756,2017-01-02,2017-01-06,5,4618090,2370030,2248060,0
1757,2017-01-07,2017-01-09,3,1262238,784848,477390,0
1758,2017-01-10,2017-01-13,4,3566372,540112,3026260,0
1759,2017-01-14,2017-01-18,5,2089720,513240,1576480,0
1760,2017-01-19,2017-01-22,4,2213072,1829080,383992,0
1761,2017-01-23,2017-01-24,2,650110,583558,66552,0
1762,2017-01-25,2017-01-29,5,2795180,1545465,1249715,0
1763,2017-01-30,2017-02-02,4,3451124,1377780,2073344,0
1764,2017-02-03,2017-02-05,3,2568486,1795893,772593,0
1765,2017-02-06,2017-02-09,4,2344800,1211380,1133420,0
1766,2017-02-10,2017-02-13,4,3655140,748280,2906860,0
1767,2017-02-14,2017-02-17,4,2439064,634532,1804532,0
1768,2017-02-18,2017-02-21,4,3391688,2939940,451748,0
1769,2017-02-22,2017-02-25,4,1329224,962476,366748,0
1770,2017-02-26,2017-02-28,3,2239389,1327815,911574,0
1771,2017-03-01,2017-03-04,4,1448096,974616,473480,0
1772,2017-03-05,2017-03-08,4,3576700,2427320,1149380,0
1773,2017-03-09,2017-03-10,2,1882996,743142,1139854,0
1774,2017-03-11,2017-03-14,4,790784,695308,95476,0
1775,2017-03-15,2017-03-16,2,745360,350736,394624,0
1776,2017-03-17,2017-03-20,4,3642176,3020416,621760,0
1777,2017-03-21,2017-03-22,2,1283802,1257442,26360,0
1778,2017-03-23,2017-03-24,2,1516218,615094,901124,0
1779,2017-03-25,2017-03-26,2,889722,514320,375402,0
1780,2017-03-27,2017-03-31,5,1813275,1340995,472280,0
1781,2017-04-01,2017-04-03,3,2434920,1304328,1130592,0
1782,2017-04-04,2017-04-05,2,1536652,521190,1015462,0
1783,2017-04-06,2017-04-10,5,4158450,3216260,942190,0
1784,2017-04-11,2017-04-15,5,4830675,4466440,364235,0
1785,2017-04-16,2017-04-20,5,2894195,1010505,1883690,0
1786,2017-04-21,2017-04-23,3,2456919,433095,2023824,0
1787,2017-04-24,2017-04-26,3,1308873,595476,713397,0
1788,2017-04-27,2017-04-29,3,1159818,1087608,72210,0
1789,2017-04-30,2017-05-01,2,843250,270964,572286,0
1790,2017-05-02,2017-05-04,3,452022,423267,28755,0
1791,2017-05-05,2017-05-09,5,2058960,1689820,369140,0
1792,2017-05-10,2017-05-12,3,1019082,603450,415632,0
1793,2017-05-13,2017-05-17,5,1840605,1261415,579190,0
1794,2017-05-18,2017-05-20,3,762165,308772,453393,0
1795,2017-05-21,2017-05-23,3,1683948,728640,955308,0
1796,2017-05-24,2017-05-27,4,1164096,946396,217700,0
1797,2017-05-28,2017-05-29,2,1792908,984350,808558,0
1798,2017-05-30,2017-06-01,3,1109226,880497,228729,0
1799,2017-06-02,2017-06-05,4,951952,724908,227044,0
1800,2017-06-06,2017-06-10,5,781110,662070,119040,0
1801,2017-06-11,2017-06-14,4,938988,556244,382744,0
1802,2017-06-15,2017-06-17,3,565071,415887,149184,0
